english,french
"we dislike bananas , pears , and lemons .","nous dtestons les bananes , les poires et les citrons ."
"his least favorite fruit is the strawberry , but their least favorite is the grapefruit .","son fruit prfr est moins la fraise , mais leur moins prfr est le pamplemousse ."
"india is sometimes cold during may , and it is never busy in february .","l' inde est parfois froid au mois de mai , et il est jamais occup en fvrier ."
"new jersey is warm during april , and it is usually busy in december .","new jersey est chaud en avril , et il est gnralement occup en dcembre ."
"china is usually mild during autumn , but it is pleasant in january .","chine est gnralement doux  l'automne , mais il est agrable en janvier ."
"france is sometimes hot during august , and it is freezing in spring .","la france est parfois chaud au mois d' aot , et il gle au printemps ."
that elephant was my favorite animal .,cet lphant tait mon animal prfr .
she dislikes oranges and lemons .,elle dteste les oranges et les citrons .
"he likes limes , grapes , and grapefruit .","il aime citrons verts , les raisins et le pamplemousse ."
she thinks it is difficult to translate between chinese and french .,elle pense qu'il est difficile de traduire entre le chinois et le franais .
"china is usually relaxing during winter , but it is never freezing in july .","la chine est relaxant habituellement pendant l' hiver , mais il gle jamais en juillet ."
"he dislikes bananas , lemons , and strawberries .","il n'aime les bananes , les citrons et les fraises ."
"china is sometimes hot during february , but it is warm in october .","chine est parfois chaude en fvrier , mais il est chaud en octobre ."
"california is quiet during april , and it is sometimes mild in winter .","californie est calme en avril , et il est parfois doux en hiver ."
"their favorite fruit is the pear , but her favorite is the orange .","leur fruit prfr est la poire , mais son prfr est l'orange ."
"my favorite fruit is the banana , but her favorite is the apple .","mon fruit prfr est la banane , mais son prfr est la pomme ."
"california is never beautiful during spring , and it is usually dry in autumn .","californie est jamais belle au printemps , et il est gnralement sec  l' automne ."
"her most loved fruit is the pear , but their most loved is the strawberry .","son fruit le plus aim est la poire , mais leur plus aim est la fraise ."
"our least favorite fruit is the peach , but your least favorite is the apple .","notre fruit prfr moins est la pche , mais votre moins prfr est la pomme ."
"india is usually busy during november , and it is snowy in fall .","l' inde est habituellement occup en novembre , et il est neigeux  l' automne ."
"the united states is never warm during december , and it is sometimes freezing in september .","les tatsunis est jamais chaud en dcembre , et il est parfois le gel en septembre ."
"your most loved fruit is the pear , but his most loved is the strawberry .","votre fruit le plus aim est la poire , mais son plus aim est la fraise ."
"he likes peaches , bananas , and grapes .","il aime les pches , les bananes et les raisins ."
"my favorite fruit is the grapefruit , but his favorite is the apple .","mon fruit prfr est le pamplemousse , mais son prfr est la pomme ."
she went to new jersey last september .,elle est alle  new jersey en septembre dernier .
"her least favorite fruit is the peach , but his least favorite is the lemon .","son moins fruit prfr est la pche , mais son moins prfr est le citron ."
"her most loved fruit is the peach , but our most loved is the banana .","son fruit le plus aim est la pche , mais notre plus aim est la banane ."
"the banana is his favorite fruit , but the apple is their favorite .","la banane est son fruit prfr , mais la pomme est leur favori ."
"paris is usually freezing during winter , and it is never wet in fall .","paris est le gel habituellement pendant l' hiver , et il est jamais humide  l' automne ."
"my least liked fruit is the peach , but his least liked is the mango .","mon moins aim des fruits est la pche , mais son moins aim est la mangue ."
"she dislikes lemons , limes , and apples .","elle dteste les citrons , citrons verts , et les pommes ."
"paris is usually quiet during november , and it is usually cold in april .","paris est gnralement calme en novembre , et il est gnralement froid en avril ."
"france is quiet during october , and it is never relaxing in june .","france est calme en octobre , et il est jamais relaxant en juin ."
"the united states is sometimes nice during may , but it is sometimes chilly in spring .","les tatsunis est parfois agrable au mois de mai , mais il est parfois froid au printemps ."
"china is never pleasant during autumn , but it is freezing in december .","chine est jamais agrable en automne , mais il gle en dcembre ."
"the united states is never snowy during november , but it is usually wet in autumn .","les tatsunis est jamais de neige au mois de novembre , mais il est gnralement humide  l' automne ."
"the orange is our favorite fruit , but the lemon is his favorite .","l'orange est notre fruit prfr , mais le citron est son favori ."
"she dislikes pears , lemons , and strawberries .","elle dteste les poires , les citrons et les fraises ."
"paris is usually wonderful during april , and it is usually freezing in autumn .","paris est gnralement merveilleux en avril , et il gle habituellement  l' automne ."
"france is sometimes cold during july , and it is usually hot in fall .","la france est parfois froid en juillet , et il est gnralement chaud  l' automne ."
"they dislike mangoes , limes , and oranges.","ils n'aiment les mangues , les citrons verts et oranges ."
"new jersey is sometimes mild during december , and it is sometimes warm in fall .","new jersey est parfois doux en dcembre , et il est parfois chaud  l' automne ."
"china is cold during october , but it is sometimes nice in january .","chine est froid en octobre , mais il est parfois agrable en janvier ."
"california is relaxing during august , but it is usually wet in fall .","californie est relaxant au mois d' aot , mais il est gnralement humide  l' automne ."
"he dislikes bananas , limes , and peaches .","il n'aime les bananes , citrons verts et les pches ."
"the united states is usually quiet during july , but it is usually relaxing in january .","les tatsunis est gnralement calme en juillet , mais il est relaxant habituellement en janvier ."
